Time,SpeedWater,DeliveredPower,CorrectedPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,A,WaterTemp,TrueWindSpeed
"2000-01-01 11:02:45","16.7648233379486","23227.4042842951","33757.1655543714","118.788883651683","7.2263410055831","239.708083538462","9.27084629001117","31.1974629676664","223.905991564935","3.57914246355351","1010.77179151391","3.89506908882868","4.32259739590464","513321.212258263","2294.55833788167","1.08296892582076","35.3967756596178"
"2000-01-01 11:03:00","17.1588000063981","12399.98960479","29970.2894211615","117.759102257547","2.91787933997301","275.102104238032","19.136680457161","37.354239776189","249.809703316739","-2.51588615088194","807.42448968616","3.16983047612874","2.98667044431431","493318.762883803","2346.08747698892","2.8654165257737","37.2084288555658"
"2000-01-01 11:03:15","17.6727165046664","34028.4356062592","38914.4519799273","90.9540458920956","2.61953687233961","88.3600440644667","5.37474342937691","25.2814651791586","249.932604131247","4.31408211284443","676.34763292798","9.69676818642094","9.13956425304243","498334.362206622","2029.09168901342","1.53518617703955","25.3421361259023"
"2000-01-01 11:03:30","10.5421337956599","29583.5331435351","36700.5125204489","89.0023639910124","0.771188878945305","63.8191347778765","34.9229596388427","28.8280353094062","100.092125042299","-4.40813310072515","301.037861860589","6.22124799498817","6.67803748321457","501010.542697174","2177.51786304493","1.9030661675858","28.4961871842035"
"2000-01-01 11:03:45","12.5623585035865","43819.2501562665","53952.0624853925","60.6758332841971","5.50621965024904","266.537165364518","8.9291047440439","32.1858895636137","31.1195797631691","1.26002222716193","954.940751543727","9.0561071864521","7.94590892899872","497146.177556983","2074.94959711373","1.28774272983163","32.9796727019312"
"2000-01-01 11:04:00","14.5774957307426","37975.9618660863","42724.7654619756","103.511600419043","6.73869837660087","330.335075745109","16.0037135138479","25.24845996983","168.084529182683","-3.49658250581246","700.767800393155","4.08068611097231","3.55179392712508","479527.902482651","2309.18799904757","1.10923115787459","19.6776687325098"
"2000-01-01 11:04:15","24.3752055859453","19149.7093240761","22399.652233739","113.870008238759","2.44301751249298","5.58140142701518","5.58036878692555","22.1679463209838","39.4526097005314","2.58446323720395","87.663909428204","8.33230991816352","9.2009673759681","504515.9746115","2061.66806764671","2.70203871107542","19.7379413211325"
"2000-01-01 11:04:30","19.2149812727677","34199.2646992059","35310.7451788706","8.75004835964417","5.12815272622972","14.9681434361914","34.0744813150363","16.5579911061092","212.872606539824","3.23375823760894","1032.57186800744","7.2903822563348","7.36305714129761","500213.017245301","2133.66401505919","2.566922535798","11.6791865553061"
"2000-01-01 11:04:45","10.2727362727734","45055.7882976016","47894.4486730838","48.8517422760693","1.52514665985906","232.457783002952","15.9719784459717","20.4589343405677","36.5982130961603","-4.70025982713053","386.79023493252","4.51506786449811","5.48005011126784","506895.0756283","2250.12205060585","2.1225824993636","21.4224356801281"
"2000-01-01 11:05:00","9.89008168996112","42160.2204420449","42247.533636006","6.87408942454948","1.66561746027039","182.249011535659","1.19435959894335","6.36246180163388","276.770022901296","2.15105393788374","435.481042153292","7.06630954837277","7.47226663982593","512006.889635754","2136.53559529503","2.27507714669326","8.02706238437744"
"2000-01-01 11:05:15","18.2536419830117","22876.4027354889","27948.0934661767","16.3839543023018","1.5778835861318","88.3870646520503","22.0476845340699","25.5581653882034","139.960546658476","-1.88829068156204","1030.1732571621","7.40963076169913","7.04670081153803","499311.399537827","2138.59171066907","1.49606909350411","25.562458714826"
"2000-01-01 11:05:30","14.0266192176054","46969.0226996184","47756.5556729311","42.8190050005536","0.983239878088598","88.5319221151343","21.6280105978431","13.3781452571021","237.703835160712","1.18420073681177","329.853870046707","3.36393466662347","4.4021702151877","504180.309488809","2305.84737795472","2.75640638978864","13.3890822799365"
"2000-01-01 11:05:45","9.75982666060109","10846.9013549167","22330.1180393475","48.7869759309196","6.24761807719913","353.470038344623","8.38536649502369","34.6359101125576","287.173902018024","2.89100527109079","627.843298929236","9.59097454151355","9.96943263064965","516262.989534977","2010.98982069592","1.19661102743546","28.4377003348203"
"2000-01-01 11:06:00","24.0947870629985","31675.7692291463","42075.4842889169","10.2599694826788","2.84335294935461","12.5710631895541","25.1690438499091","32.7320187796388","284.02195921959","-0.723378733569162","947.222322253369","6.36846187096785","7.17475863195226","513550.435985685","2161.419487427","2.18783079553156","29.9632216505626"
"2000-01-01 11:06:15","7.78640014574747","46606.0389901643","64249.7976324601","108.163714448396","4.06056187562801","158.544906556497","36.2487202480029","38.1126088212273","107.840665280183","-2.58527055396556","383.089416884847","4.59088187943934","4.25216032088098","483407.280772258","2278.92394499199","1.74070016283014","41.9181128760257"
"2000-01-01 11:06:30","8.34948302875169","14527.1355794775","27661.0118818645","17.4575914851159","5.52331576624271","356.249072964819","19.9480031762844","35.7967059118209","263.355128248394","1.11644650364483","136.61176676061","7.61887639375331","7.52553216457896","501633.381055994","2121.38978604169","1.65013553443886","30.287377269415"
"2000-01-01 11:06:45","8.99069930809867","14646.7700686684","30269.4651658412","52.9186945572975","7.88884189637562","119.645401686952","20.5713851215463","37.1493819078538","268.429506270733","-0.549631238660808","904.183954463531","7.65449778210449","8.08332928012881","506876.169129759","2106.55432344417","2.23397271975672","41.6200539746588"
"2000-01-01 11:07:00","5.4953318434099","33937.8081121535","39627.7348980103","72.3922454879773","2.1058798115384","351.959099082065","26.8660439445027","27.2152192837909","309.762287955799","-1.8597293918325","473.218493254799","8.70659335462361","8.5617631190537","518594.234563079","2068.29108815807","2.31370939572019","25.1317698939717"
"2000-01-01 11:07:15","7.26305997477347","17234.3790459226","24570.480708168","100.02314410705","1.09613871394094","320.388375473084","32.5433144445828","28.5882139072684","184.533621267209","-2.09290713621895","878.051944977502","4.67148297468542","3.74156447623461","507840.993961288","2289.673813727","2.97767396628557","27.7525673785756"
"2000-01-01 11:07:30","14.4125042632115","13544.3319066962","30393.8042871253","110.939998854232","5.54003652312444","106.613159249826","0.369991716152271","37.2383137002393","254.373240461471","1.81713236925923","689.903867801314","7.83212393141213","7.18860423061879","482089.288361333","2124.48179594923","2.71984236633004","39.1835522594565"
"2000-01-01 11:07:45","11.5925538562379","17436.3819061428","23872.8106458452","10.7843394947759","0.219109156538419","16.1553760881985","16.6570596180862","27.5566387657161","33.4397211267502","0.287521432072485","695.493119362445","7.90720033132034","7.35092348052784","496384.844971148","2118.5469047038","1.72146945877088","27.3462500386136"
"2000-01-01 11:08:00","6.08826938098581","10059.5296241487","10167.2394496496","62.5269931740793","1.71630178864869","20.0727489238341","35.8139577184482","7.33064153279854","181.102209136555","-4.82060862021701","552.633126607777","5.60392498486562","5.01976662912395","480003.124058024","2234.40770965026","2.94934144522181","5.7488505940463"
"2000-01-01 11:08:15","14.6081348957312","41703.6772815603","46718.6940712406","66.4677181970562","4.42837171159266","273.446428385044","35.3547879391615","25.9407646403043","229.305021296267","2.91766462940448","525.575253899164","6.72717926783734","7.14771883336422","493746.413628639","2153.12754746996","2.70543674296531","26.0522978683782"
"2000-01-01 11:08:30","22.9805923624502","45587.1578807976","50558.6665512158","82.5778233301437","0.0926759631606293","203.385187795642","4.26381287057544","24.1547062852601","135.367123909422","1.67613381071459","141.559071452979","4.37296127768072","3.32216052021731","483877.177637537","2307.62195505255","2.81586727414965","24.239797501535"
"2000-01-01 11:08:45","24.6184670050039","36010.4923938199","36163.0394582046","72.3163626832348","1.9752099317642","229.701009143011","19.9059025443262","7.66005244412401","65.974571577335","1.25240423169987","242.619518001129","3.98446924575853","3.51605476025254","520781.697849511","2312.48689984972","1.26811252055462","9.06364075693831"
"2000-01-01 11:09:00","21.3655831084496","21538.0301753051","21542.0354106958","72.8960810768571","0.817998962024269","131.738334611046","18.4720543625875","2.28536027237788","74.2802099448206","2.84423063878234","1022.13794506709","4.95735346037953","4.67306858652042","521784.658208993","2259.2394488275","1.38079239543866","2.89500501174664"
"2000-01-01 11:09:15","12.397678444437","37750.1890820601","52180.9254794286","75.797216403751","3.29607674705673","101.26482750428","33.1387262389862","36.7378264199238","321.690332067319","0.247504691705603","780.145873861373","7.34258652757665","7.79693432700294","506164.59322177","2121.51197863551","2.40268146587858","37.5212036784782"
"2000-01-01 11:09:30","8.03400799057678","14083.9703356038","27682.3505384074","101.341955263676","1.1465951280328","52.6980725447102","30.9846873200262","34.7281292255993","167.013036593271","-0.770514668196345","881.343445024797","3.37951670041189","2.77530958692293","517301.381255463","2346.12934281663","2.3657353877205","34.0454942511631"
"2000-01-01 11:09:45","13.1363388122047","21113.9806093982","25478.7945482717","91.4494692155048","1.40095292260955","104.339105779821","20.6093299410239","24.7905638924676","270.369082047053","2.40837812787182","895.246907423356","10.1261548879592","9.66224669366904","513197.127782286","2005.28996045929","2.20523064042922","25.174141860476"
"2000-01-01 11:10:00","8.70421852489597","23933.7852546154","24090.8476243887","104.767169782596","0.908111684168496","341.50366300888","19.906393263676","8.16803616870552","305.571063708769","0.849440276217578","694.813711355923","7.6613967942147","8.62276785333988","517256.052648261","2092.89588381114","2.50098744879741","7.31251120049315"
"2000-01-01 11:10:15","17.7433763057035","28451.5443287651","30368.2497039677","51.4335311814758","6.39063849804611","238.11699048178","22.160219075525","18.0888046516715","99.8408339420055","-0.292096764016902","974.966074709138","4.9409759154967","5.44485819842066","478076.194240492","2240.35414715207","1.14084694615235","22.1395754680528"
"2000-01-01 11:10:30","8.11103260689127","22778.7719046635","22908.4719352463","98.0688224690516","2.26966739633274","155.493178691236","11.3585349811987","7.15096541790127","316.25995608286","0.0303964538004786","542.37854416173","3.87437706510807","4.4439914743935","518534.876032223","2292.04078651246","1.00199800495736","9.26412469015174"
"2000-01-01 11:10:45","16.3301638144907","24685.8188142205","24780.7960962785","71.8314440153085","2.98708749750076","288.559285748167","16.8403203737302","7.09505315530016","358.400082764744","-0.386744742726426","347.564553900451","6.74812321711282","7.68598132371439","514308.621969545","2139.14738647932","2.91570950390895","6.76544637647334"
"2000-01-01 11:11:00","9.99610580015382","32447.5629367324","32415.0157072227","97.6016080132362","7.47109660910741","7.80051925836682","39.0762059218734","2.537486842937","26.5574537591442","2.04017709023712","603.558139037215","4.61904045907964","5.34072560269797","503594.960203327","2251.00584845556","2.21223502853215","4.96903947597927"
"2000-01-01 11:11:15","11.1373222432027","23179.1189729985","33268.3059595688","12.8723381038075","0.280420603316212","170.416495125925","13.2840333550831","31.1899809166519","32.7053471818056","-4.3812979956442","216.305010101004","4.61101027258142","5.56792926379845","490522.33122554","2245.5265115905","2.17735670795677","31.4665226053277"
"2000-01-01 11:11:30","9.55770378940865","39748.4670124856","40350.2058389519","64.366447585972","2.23281395400723","310.092803224207","31.8989759101179","13.0856782063943","244.651010743698","1.56070745262685","352.363839969208","8.9177236286363","8.12958394642059","497485.421726648","2073.81731062358","1.60998200622103","11.7722634578842"
"2000-01-01 11:11:45","14.7428001218732","30673.2976593727","34549.7323206318","46.8938268723094","5.87554856509928","295.468615716503","2.96783013950507","23.8719875682285","2.78632888466535","-3.58845544674676","847.16451509393","9.50156329355409","9.01998067927016","516683.359714161","2036.96140067939","1.73137562538829","21.9946519932838"
