Time,SpeedWater,DeliveredPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,WaterTemp
"2000-01-01 10:13:00","18.8736457048729","10589.2463995688","41.9379061807741","6.52955797100446","78.3515828143294","21.4636383064326","28.0684725091913","147.889565219446","-1.4858109539912","111.252757658487","13.9943392504478","14.2833834971902","504044.774334272","4.77391148925681"
"2000-01-01 10:13:15","19.6017010738969","28990.5966003977","37.3070174697014","3.99890538751167","173.999904092066","35.157117394721","11.3645333594823","112.130434904474","-2.69355011438196","110.370944158104","14.0268787238938","14.7612235244298","492428.092632473","23.3708877448064"
"2000-01-01 10:13:30","8.42777991595475","28635.6610272222","3.77609317960744","6.34657152513961","148.958952039708","3.41120793772796","33.7215359502776","238.094541095043","-4.0288851287192","110.276391657335","11.9007108729083","12.3311941417977","515164.620891191","9.21154859082666"
"2000-01-01 10:13:45","1.05101806779685","32492.9458861464","73.9993276133076","3.5544051857825","162.491262244191","6.27000856137153","16.5967432680177","231.708471731546","0.0800620567217072","111.182914527698","14.0545718599247","13.3425800527671","511030.261538956","14.7650374691521"
"2000-01-01 10:14:00","16.8506697180914","37112.8801081132","44.1366092251645","5.36728665945254","229.136094745566","38.4491637580289","37.4325630097447","194.605822737977","3.25308034365716","111.61273706967","9.84570404053084","10.2907813448034","526278.509664204","20.7494773648935"
"2000-01-01 10:14:15","7.29625847845064","29937.7720754218","110.733217409927","5.23707209357142","278.190406249165","8.63143311132671","23.6228126296438","48.2162436548313","1.5593324345483","110.394886100955","15.3568537024975","14.3673295995117","513282.458779287","10.033017029499"
"2000-01-01 10:14:30","3.88517352373565","43539.9276099133","3.98372882920015","4.13812922660175","112.327666413192","28.4462460209178","25.259666543684","196.703962397357","2.05015778929608","111.214465584052","11.4709584067826","11.9565494676815","498411.286005841","17.7818330341414"
"2000-01-01 10:14:45","11.1584630425563","49155.1209400448","1.88816961168264","7.60268268418287","18.7644841013006","9.99388838771492","17.3357276869689","280.335657088215","-2.41969866326133","111.036856040766","8.03409537079358","8.81121379446979","488118.495925327","20.1180516639946"
"2000-01-01 10:15:00","16.6102565192582","26582.5451277885","25.4377671738429","4.47675948455946","103.339614767856","31.0628452487832","3.60935801074162","74.7512081158902","-1.05964190988206","111.036598726022","9.36642639686979","10.5307589429756","522599.767599792","10.43251356128"
"2000-01-01 10:15:15","11.3443524768039","39047.3688419746","46.8211078637992","7.79887222215714","290.449110850335","16.2337881091047","18.0430694308264","77.7559906760636","2.13244952109589","110.551936921035","6.25811247194573","7.08099080940957","517829.299124003","24.0338981708542"
"2000-01-01 10:15:30","13.1247378707773","25867.197589728","29.9576807600437","5.34099869488404","87.0843082487145","32.9320701621915","10.8852821850132","172.020620726201","-0.5380087505108","111.534789103161","11.0670418281694","12.0198779086193","519879.891914975","5.5344691667386"
"2000-01-01 10:15:45","11.5648453777809","23731.7804317244","48.2528652387017","3.36881746732622","81.8177202898004","36.846345607279","37.3023604451139","124.767291599517","-3.35972614724823","111.318689767813","12.3333368090592","12.5093360472065","499617.980694391","10.9399029550158"
"2000-01-01 10:16:00","11.1821246988047","41680.4296991777","94.1648739998764","3.91002036687678","6.9796901565843","32.0604813071002","10.6190484398965","328.576223117666","-0.489427106874642","110.867831025542","10.6466089536178","11.6948133794032","487048.148410434","13.3697569771389"
"2000-01-01 10:16:15","12.9766076708763","11610.6854699155","102.961799284055","7.73164961548074","147.574828684893","13.1980426049912","14.1175406702615","281.526692795633","-4.65030147688705","110.477000480925","11.5965028786456","10.5899941935538","524891.92701638","5.83768252926654"
"2000-01-01 10:16:30","17.7062083333911","31980.3658295969","43.3135061304484","0.260458777132626","238.923848731596","5.77112175911947","8.28025793590112","99.8050198093288","-2.76342413478397","111.555750797168","13.1502099731156","12.1303149215812","481777.840956416","7.79047347632376"
"2000-01-01 10:16:45","17.0198520334211","46472.3630039992","39.5781234331138","4.50879114131398","283.064512484445","20.6846286192403","10.757068064489","225.514776432186","3.05760018557411","111.970472297758","4.91445370149826","5.41984467781676","525277.027081471","2.20669787526095"
"2000-01-01 10:17:00","2.69910746378329","12545.2439499991","5.26816687161553","6.81187798218418","53.3151157944188","31.0388193617778","0.114215824639004","292.524902819949","-1.30950589562417","110.382758927739","8.38988214535353","7.45917597427755","498772.498128183","23.4441199042616"
"2000-01-01 10:17:15","15.7280679039962","11257.6829268313","115.246850416491","7.20744547709818","29.5019019315432","22.1096825127601","0.541620116881198","135.927818319758","-1.48118230122366","110.881666721456","11.7864118098682","12.1204460475362","516716.343429635","23.8004701241656"
"2000-01-01 10:17:30","7.53323480590666","19959.7362574488","98.3804701891402","2.5466362077033","335.718511328014","14.6133711089876","25.3510986252089","216.821393229468","2.25056978764693","111.329816826597","12.5157995076658","13.7111864820416","499402.284777174","6.34526056740328"
"2000-01-01 10:17:45","3.19174144133127","20468.7437720497","3.52200553282216","2.58974211336515","198.184143797908","17.8773660173289","35.3195555945478","41.539931928219","-1.82984023530454","110.21313770146","11.2692856877896","10.811942031196","506666.084621069","6.88736461620543"
"2000-01-01 10:18:00","13.6664320808663","35013.2483449731","20.8219353297878","6.3631802821283","164.5522560699","10.4431164306388","27.3972993786807","348.945841414136","1.53721130061889","111.152840543327","7.05942025753925","7.23520136771802","521990.77035179","7.31904356651549"
"2000-01-01 10:18:15","11.2680110400452","11387.7397227309","113.324674801233","2.53943339312464","311.799172079427","29.2047801968398","9.52681162024799","213.034326105726","-3.79768750740711","110.560490518323","12.9721073106333","12.4792920672523","505729.946062992","18.5121338854646"
"2000-01-01 10:18:30","3.81835627657313","33674.0720985949","118.210037623012","4.59099618972422","265.556971049202","14.9578190269207","30.219124972271","221.203709353834","-4.9389123997627","110.98210785614","8.4726341811073","8.06456017137909","513280.986599993","11.2902710971969"
"2000-01-01 10:18:45","3.19050260875468","45676.7988267996","1.00607439700144","0.460965810848069","312.295403866821","12.7909488418727","2.00682667118018","159.628034886607","4.28793262322423","111.803221023523","10.8652387115674","11.1915693706628","516667.909113412","22.4425608610898"
"2000-01-01 10:19:00","9.50297975706036","34717.7831132093","31.1350470845493","1.55140089403531","331.748056444563","34.826372787269","0.779815955871513","47.2046786038803","-4.91426518111414","111.63380817671","8.06067799928065","8.97324120637035","508595.105623905","9.2956564811184"
"2000-01-01 10:19:15","4.57500632104566","32600.34169186","39.5906296419771","1.54605010619415","84.7352241604572","7.76055099710532","4.15165188110984","249.533270504154","1.96911201835622","111.526198940668","14.7119981644765","14.0173946755033","518457.543135627","8.63325301592625"
"2000-01-01 10:19:30","6.56454294667869","42080.0324311812","24.9431497044059","2.85812821508335","56.6017778424953","30.5392269093008","21.7229806712795","201.184010885264","3.31673913759008","110.942235088594","11.1555737180449","10.8568996882501","498559.724517293","4.62991923514713"
"2000-01-01 10:19:45","11.9475683082745","16584.4255374708","97.1039246616066","3.40069287556013","169.91978757701","1.17876644456528","4.0521365720769","65.3512810021979","4.2003624533164","110.782162927143","6.43888515051982","5.7296259862998","516151.600008092","13.8934058650298"
"2000-01-01 10:20:00","18.6453240178884","25400.220175883","35.3082408601442","4.1159415652307","224.65988496587","25.844499172517","5.18059368345465","293.528275358538","2.91395990830694","110.87151581065","6.36403267021087","6.21977491963605","513127.867827974","4.53794003846665"
"2000-01-01 10:20:15","17.7924624512211","44457.2083821771","117.000076328209","0.509861853565496","345.71776020861","34.7307245093027","4.13390142130707","12.4486332522469","-0.937936647172865","110.601350922568","10.998804375405","10.9840397102617","526213.216819493","8.43484867327093"
"2000-01-01 10:20:30","12.3309447821834","31751.009366161","5.30276503473043","1.78543548998111","70.6171297038753","12.4638786094645","5.51216507966836","333.634079247368","-4.41050559777104","111.026457857618","11.1137446781819","11.7728793518811","485435.356183344","19.8775067956926"
"2000-01-01 10:20:45","19.6009553838088","17709.9881138905","75.9020179400405","2.04183234547644","220.382785807484","33.0653157575238","25.5851616093955","103.726230065914","4.51130141118121","111.417136062668","7.75096865010711","6.88457000538143","520639.736485438","10.1643465570189"
"2000-01-01 10:21:00","14.5476707938445","32189.2924516904","119.261897312959","5.93694454852087","340.53353424571","20.1922358776235","18.1417521044265","194.481900474171","3.35971626213681","111.311767747586","6.77654241673158","7.74728277064721","518124.493854394","18.7948347339494"
"2000-01-01 10:21:15","7.16163154076732","35985.0158863458","57.6089479865057","5.41836966963495","330.23327248659","19.6336509931677","18.5228819456","223.049984446349","1.38961415213674","111.29796639588","9.06778368705714","10.2227619556765","497452.142424236","9.5079785299767"
"2000-01-01 10:21:30","9.45582887011593","17074.797058024","113.357507901416","5.14319811649117","334.409351316361","8.34103281918949","32.8933527346078","86.1252759179864","2.30440816724018","111.775464981641","13.712809747473","14.8306841911664","499850.570507463","3.11333560439839"
"2000-01-01 10:21:45","13.1827782953488","17889.2488283369","18.9785479323117","1.27045332041789","343.582945512291","15.1643826864491","32.190441236632","193.149134928946","-1.40444160958055","111.933467736255","12.6206713594961","12.3580056062698","487735.124175664","11.3550723300192"
"2000-01-01 10:22:00","19.7582865367357","42555.6489799957","33.7604202629892","1.91259681669382","62.0261534626156","4.33550486045313","30.2253944222339","327.662083080971","4.22443079006881","111.945770727587","8.03374820085455","8.73551271296869","494386.038628489","18.1329949379491"
"2000-01-01 10:22:15","6.5683612961447","31645.2807903493","9.50272633798858","4.31888423596297","113.590579927446","13.8683879145112","18.6116442398427","252.45498383947","-1.5528424441048","110.934250794427","9.84373790236677","10.6908484162551","511555.710250132","16.4717010978822"
"2000-01-01 10:22:30","4.42914583665897","19556.6947283023","5.72891195023529","6.29345850491664","27.5245657871047","12.4711881231393","8.41764583298123","321.416694680444","-1.05686458218314","110.216473007928","5.85434039689933","6.5104768928763","488056.97323626","2.95309108999382"
"2000-01-01 10:22:45","19.0563481979877","35959.1395612637","107.548893806864","7.82103018030395","225.050915745671","17.0826173925859","4.8043502599429","236.032246717925","0.819159379818136","110.642669696454","7.94980534244786","7.67283666820758","515465.027738091","12.1752518477311"
"2000-01-01 10:23:00","13.0171403054757","46543.4921181125","96.6978988089339","3.41694309897649","148.692121361699","31.6082903233763","2.63450408990344","195.698349216128","0.174377042170067","111.5005553913","5.67496395725822","5.28733699716813","482188.36388693","13.9445807898416"
"2000-01-01 10:23:15","19.8986666493252","33771.2715230319","113.046525268537","3.53472279690701","196.581993582225","6.00662906167587","29.7126900499644","237.916842979576","1.69551814925563","110.926875316324","4.58182112517904","5.77503262815655","518613.164252418","6.35897685924465"
"2000-01-01 10:23:30","3.01541669465466","28834.0883742199","54.7976614793038","1.78770364881594","172.560422470935","39.3116781148107","5.56557645863061","257.243013521112","-0.911490163160816","110.080164079818","12.7338265689172","13.4928755732628","492675.123557055","5.72651167705522"
"2000-01-01 10:23:45","4.06702886949826","19235.1292300675","48.4882180005961","2.8423982210703","350.456566460186","21.2314659496531","38.5376391006816","222.566709310054","-4.84975195322339","111.785975309349","13.7360733400171","12.6621402025696","512759.282222862","24.2098310921603"
