Time,SpeedWater,DeliveredPower,CorrectedPower,TrueWindSpeed,SpeedGround,RudderAngle,WaterDepth,MeanDraught,Displacements,WaterTemp,PV
"2000-01-01 10:45:45","14.4126913697497","58219.7963844193","58411.1216675922","12.9256132961882","8.39193647561387","-0.994233519102218","111.75301968118","7.07355587149311","985134.525707822","14.0171068702478","2.72538551849259"
"2000-01-01 10:46:15","19.3507621968957","36046.0002495391","36729.1313556796","13.1819353149336","13.285251365798","-2.93431835764776","110.658432537405","7.33801291881174","964997.429991093","15.5363673320289","94.8176740973937"
"2000-01-01 10:46:30","12.7956000759024","48417.4267489213","49001.9172030659","9.59983782126833","13.6522397810586","-0.624593318685994","111.128580886146","8.38988920746774","989503.27092327","16.0537701937526","4.16459443357463"
"2000-01-01 10:46:45","6.69848744113867","41119.6976554955","42841.3639718752","20.3183635081781","17.7551043500483","-0.177871367836171","110.781843893","5.78881748132843","1017090.52169638","3.40301091815136","-40.1912908420862"
"2000-01-01 10:47:00","17.561712934408","64790.8877156771","64791.35668022","2.37918907443875","0.707183885074926","0.0717714422790285","110.348817372436","12.3505692698684","991501.883304527","4.4474709738002","15.2007725350344"
"2000-01-01 10:47:15","18.5895399690025","66933.3431559994","71891.9621404511","29.3034253064428","25.8573812926404","-0.204381594951331","110.881295601583","10.4800303818635","958341.19938426","12.3449349149617","13.0168291155266"
"2000-01-01 10:47:30","18.294216190079","25517.487130326","25558.7535010836","5.11256648670691","4.97174120905094","-1.59814524454521","111.092645239885","5.04538709059837","999625.935535094","11.561116344101","131.086546821991"
"2000-01-01 10:47:45","8.14226966056587","56753.1534205285","69382.8878700212","37.8940435472439","36.5830394743924","2.07693743145259","111.767387484406","12.7598162856562","1026256.12839968","3.84942081132714","-49.8242003853191"
"2000-01-01 10:48:15","13.5839327345944","55545.1661866527","66401.0468523918","34.9765220261125","33.7346886939153","-0.418165287490736","111.272697084662","12.144169363709","970998.432944093","11.3789442691166","-12.2125729126021"
"2000-01-01 10:49:15","10.278122597713","68062.7733529684","86557.1055653573","35.3627839545734","38.9304546728775","-0.00366098124583658","110.969702091177","5.02355458516892","1032833.7836876","10.1068400410514","-47.2752024125073"
"2000-01-01 10:49:30","13.2976934305682","22817.9637902907","29299.6872977048","25.5152396050424","27.754018686669","1.59509979732494","110.875214997209","7.86239860316852","1005051.2991726","18.0731046532777","54.116349717928"
"2000-01-01 10:50:00","8.07237115240868","13788.2249101588","22266.2020893949","25.779174527762","33.5114329376547","4.37493347956908","111.739897410484","12.7087812851875","1040490.2339854","18.1739884894093","9.61065561567944"
"2000-01-01 10:50:15","18.2600994757818","21727.7943029337","21730.3661529802","2.22615774635218","1.95173312348044","1.27620901075012","39.3307362159475","3.24692018753924","478048.597919009","1.58058773600975","69.7457735132834"
"2000-01-01 10:50:45","6.50488932825667","20210.1927048008","22389.0335697282","18.766566964885","19.1327095300933","-4.93635155910189","1043.25365396151","5.60004112044675","519832.172418738","1.65787337171563","-42.3923012535622"
"2000-01-01 10:51:00","18.1545391275128","26227.8354896358","31006.3767477028","28.4525202282568","24.3540471794682","0.819135054905504","155.790720947201","4.27279268998656","516045.401422042","1.13307379506267","16.2828802270093"
"2000-01-01 10:51:30","20.2971530245625","25643.7559149779","25677.528545908","3.32183832957111","5.14886859703141","4.67012598888713","556.710570158137","7.22171193904229","485839.328731479","2.19958628948149","59.1052983656283"
"2000-01-01 10:51:45","21.8177714582003","17498.6716195775","17942.346020752","9.93673272019566","12.7685337925189","-3.82452383910677","736.286545936665","3.57296377084946","478892.645172286","1.99414665500558","145.540867839162"
"2000-01-01 10:52:15","22.8406518546643","24386.4536367068","24533.6390704888","10.6278093506092","8.65333715063647","-2.18989895922649","613.130546222451","8.913874602583","500386.90537544","1.41246903841769","86.16664257394"
"2000-01-01 10:52:30","5.16023356420046","47916.9282304021","48449.859598742","11.0230800677704","11.9661380369391","0.386470465727566","731.166976632385","6.29652098116018","495271.772022649","1.63081229402226","-78.6536406533349"
"2000-01-01 10:52:45","6.98643826125944","30663.2649537528","44199.0520020145","35.9087698559989","36.1223702793983","-3.26291483504518","496.706004865088","7.1019375577958","518416.954930046","2.52679228771007","-68.6395753332339"
"2000-01-01 10:53:00","18.399104589611","40418.7524763945","46152.6273579083","26.5900419959812","26.0107779215342","3.43130762838372","224.839466674478","6.13659698951965","499368.220203399","2.58680733566883","-20.246036078183"
"2000-01-01 10:53:30","15.5543375778189","42375.181302822","43638.691698339","21.1310739056712","15.9359535970884","3.67790335628841","794.54278682279","9.14831232851037","502727.418405858","1.48494710469175","-28.7992154518231"
"2000-01-01 10:53:45","13.4525276891965","48113.570929204","48101.1972755222","5.40000352564881","1.2386301342836","2.03022645873495","583.386001472741","9.41053213432505","504310.489570681","2.77756983116218","-44.1723226284514"
"2000-01-01 10:54:00","24.8173340938653","22645.7399475748","41000.6975336282","36.2586574481955","38.5784990122743","-4.24288581204759","86.0207705528196","3.50851186299706","486321.513482393","1.2316499328206","21.8066173131429"
"2000-01-01 10:54:15","21.5947478337114","49025.8414109668","56922.9560607227","27.113235264334","29.3350681614687","-3.31668707455878","658.157431968289","7.5244510006981","492003.983939661","1.70975674626638","-13.3110002938703"
"2000-01-01 10:54:30","15.9788050407788","21452.5810489233","25647.305348895","27.1168034486282","23.9873649516897","-1.83057561213035","381.370851576323","6.76501338133021","493500.755606789","2.67161329161241","24.9669753197724"
"2000-01-01 10:55:30","15.076987456475","28681.4960655624","28879.89285187","6.7745828687922","8.84440274859241","-1.9314802434183","908.711401285713","5.90028551063376","509890.20287128","1.56219492738108","3.95816906196772"
"2000-01-01 10:56:15","9.66228561112581","47850.3279631341","48373.036716205","12.7308681994091","11.9472303884158","4.74171332303639","385.08426124818","9.35723121461417","483379.724362306","1.11551563283922","-59.7497032459474"
"2000-01-01 10:56:45","12.4305805729613","25156.777135824","36838.3212687532","31.4628749760689","33.3848749039138","-3.02925969966186","113.657284893479","7.8670091694504","506948.858056752","2.55021972806729","-32.71944809255"
"2000-01-01 10:57:00","21.695739454664","21721.3498648205","21940.7921005504","4.10258875418625","11.6997553741112","-3.40755164147685","629.109493468754","9.20784662308069","486764.40086903","2.53257012526888","98.9487911543841"
"2000-01-01 10:57:15","17.5367759319544","26247.527037975","36333.5024394627","35.6037725135976","31.4584204458167","-3.21168891573179","174.104251039758","7.02117194841276","499984.500259173","1.16569719193079","-3.4670727362819"
"2000-01-01 10:57:30","20.8079202074209","33796.2739178723","48291.4206725765","34.9172948845577","36.703166352146","-1.78152293310654","669.772830727513","8.16019727647376","476554.218347484","1.06198236256126","-12.8988821314248"
"2000-01-01 10:58:00","12.201240798533","17874.3135567344","17874.4082158063","0.646528501143724","0.662893035976921","-3.00928027019758","470.5393338095","4.18875445085251","492985.637937558","2.25777754341076","36.9511927236833"
"2000-01-01 10:58:30","23.7144521600841","42132.7064689991","42550.8145079198","10.7942301441752","11.2617585305991","-2.40783518983485","500.566293698934","5.62946853597592","484137.994820259","1.75796380020158","12.2655507614206"
"2000-01-01 10:59:15","22.9368974518143","34681.2587938034","34681.801188364","0.984693770005894","1.56592396104774","-4.70263692367391","835.266659975688","3.98473706759218","510843.029483736","2.77232052236352","31.6413950204369"
"2000-01-01 10:59:30","14.4670233600617","28028.582298946","28255.072921472","8.59763431025647","9.06099097245789","3.00930144151012","646.054791961174","9.37247075086862","482023.671418135","2.42399359144274","3.23963091541975"
"2000-01-01 10:59:45","20.5275135876993","37287.0508173445","38080.9900859609","16.1743844988694","14.044086929689","3.41214968934345","964.645401557129","9.6736077814756","486721.887072189","1.57127974158656","8.45652783837374"
"2000-01-01 11:00:45","22.911799622281","44809.8177026352","45574.8369562412","11.8056566263526","14.3567635109463","-0.523216535163444","499.397027048422","9.31319910363752","496677.321718914","2.12927226629262","0.694919153886047"
"2000-01-01 11:01:00","21.8430272609027","23087.1573279653","33435.0787457354","31.5183348183847","31.4587592689256","-3.31692930562931","599.23640530815","3.48187009138984","494964.004809575","2.06068424539652","30.9536018335669"
"2000-01-01 11:01:15","8.10457463196538","16526.4335213332","16523.3963444341","1.77672879293191","2.56031518664001","-0.454197194019049","619.312918633873","9.3307876111746","489892.873359619","2.37810937246676","-1.45564211158479"
"2000-01-01 11:01:45","23.299745671378","42146.9106563726","43437.2090768912","11.8496772022017","17.8401871342415","-3.03117936949577","934.847179320253","7.58578196246071","520070.936618236","1.81864084427193","6.3459393654106"
"2000-01-01 11:02:00","16.7392768595996","30403.098823434","33486.1665832663","24.8430849000114","21.5223684981153","-2.16033854591402","720.383962051777","5.74857343975349","508815.918015046","2.45667772093562","-0.410297322528491"
"2000-01-01 11:02:30","22.2004947698118","29826.6895973121","46737.2773996299","36.0564823130699","38.8621005379818","-4.73743109152401","546.174742667429","8.8978904840872","479073.487979304","1.91649754036592","-4.09186807335294"
"2000-01-01 11:02:45","16.7648233379486","23227.4042842951","33757.1655543714","35.3967756596178","31.1974629676664","3.57914246355351","1010.77179151391","4.10883324236666","513321.212258263","1.08296892582076","-1.25266087020967"
"2000-01-01 11:03:00","17.1588000063981","12399.98960479","29970.2894211615","37.2084288555658","37.354239776189","-2.51588615088194","807.42448968616","3.07825046022153","493318.762883803","2.8654165257737","14.8482218818391"
"2000-01-01 11:03:15","17.6727165046664","34028.4356062592","38914.4519799273","25.3421361259023","25.2814651791586","4.31408211284443","676.34763292798","9.41816621973168","498334.362206622","1.53518617703955","-9.1040725270307"
"2000-01-01 11:03:30","10.5421337956599","29583.5331435351","36700.5125204489","28.4961871842035","28.8280353094062","-4.40813310072515","301.037861860589","6.44964273910137","501010.542697174","1.9030661675858","-42.5762523640644"
"2000-01-01 11:04:00","14.5774957307426","37975.9618660863","42724.7654619756","19.6776687325098","25.24845996983","-3.49658250581246","700.767800393155","3.81624001904869","479527.902482651","1.10923115787459","-31.123998800064"
"2000-01-01 11:04:30","19.2149812727677","34199.2646992059","35310.7451788706","11.6791865553061","16.5579911061092","3.23375823760894","1032.57186800744","7.3267196988162","500213.017245301","2.566922535798","8.82331983319922"
"2000-01-01 11:05:00","9.89008168996112","42160.2204420449","42247.533636006","8.02706238437744","6.36246180163388","2.15105393788374","435.481042153292","7.26928809409935","512006.889635754","2.27507714669326","-53.4265579368575"
"2000-01-01 11:05:15","18.2536419830117","22876.4027354889","27948.0934661767","25.562458714826","25.5581653882034","-1.88829068156204","1030.1732571621","7.22816578661858","499311.399537827","1.49606909350411","30.6653217046574"
"2000-01-01 11:05:45","9.75982666060109","10846.9013549167","22330.1180393475","28.4377003348203","34.6359101125576","2.89100527109079","627.843298929236","9.7802035860816","516262.989534977","1.19661102743546","-13.2055465046472"
"2000-01-01 11:06:15","7.78640014574747","46606.0389901643","64249.7976324601","41.9181128760257","38.1126088212273","-2.58527055396556","383.089416884847","4.42152110016016","483407.280772258","1.74070016283014","-68.6199392296976"
"2000-01-01 11:06:30","8.34948302875169","14527.1355794775","27661.0118818645","30.287377269415","35.7967059118209","1.11644650364483","136.61176676061","7.57220427916613","501633.381055994","1.65013553443886","-39.6736905189147"
"2000-01-01 11:06:45","8.99069930809867","14646.7700686684","30269.4651658412","41.6200539746588","37.1493819078538","-0.549631238660808","904.183954463531","7.86891353111665","506876.169129759","2.23397271975672","-40.7756192874207"
"2000-01-01 11:07:00","5.4953318434099","33937.8081121535","39627.7348980103","25.1317698939717","27.2152192837909","-1.8597293918325","473.218493254799","8.63417823683865","518594.234563079","2.31370939572019","-72.4893570200636"
"2000-01-01 11:07:30","14.4125042632115","13544.3319066962","30393.8042871253","39.1835522594565","37.2383137002393","1.81713236925923","689.903867801314","7.51036408101546","482089.288361333","2.71984236633004","-4.38964244054738"
"2000-01-01 11:07:45","11.5925538562379","17436.3819061428","23872.8106458452","27.3462500386136","27.5566387657161","0.287521432072485","695.493119362445","7.62906190592409","496384.844971148","1.72146945877088","-2.72395705208841"
